T|  18   246 1| |00 53 16.89|+07 00 38.0|11.72| | |013.32039081|+07.01055027|X| 349.0 |  358.2 |  264.7 | 54.3 | 54.6 | 89.7 | 85.8 | 52.2 |+0.20|-0.18|-0.26|-0.22|-0.32|+0.74|-0.26|-0.42|+0.39|+0.29| 53|-0.71|      |12.841|0.431|11.815|0.278|N| 0.887|0.608| |7| 4.4| |107|1.224|10.75|     | | |Z|B|  |      |      |          |          |          |M
T|  18  1082 1| |00 52 59.72|+05 09 04.3|11.24| | |013.24882834|+05.15120631|X| 220.3 |  142.8 |   45.8 | 63.8 | 45.2 | 76.3 | 62.4 | 45.5 |+0.22|+0.07|+0.01|-0.14|-0.11|+0.33|-0.10|-0.04|+0.25|+0.27| 67| 3.38|      |11.770|0.130|11.286|0.155|N| 0.456|0.216| |8| 3.7| |108|0.858|10.43|     | | |Z| |  |144018|      |          |          |          | 
T|  21   291 1| |01 21 30.62|+00 14 59.1|11.05| | |020.37756271|+00.24976385|X| 422.9 |  387.4 |  240.5 | 70.3 | 61.2 |119.8 |110.9 | 66.4 |+0.21|-0.15|-0.32|+0.18|-0.23|+0.65|-0.06|-0.09|+0.39|+0.41| 68| 2.37|      |12.394|0.274|11.164|0.159|N| 1.048|0.315| |8| 4.1| | 91|1.137|10.18|     | | |Z| |  |      |      |          |          |          | 
T|  23   407 1| |01 11 24.62|+03 06 37.5|11.49| | |017.85259970|+03.11041136|X| 210.4 | -263.3 | -199.2 | 74.1 | 56.1 | 77.0 | 99.8 | 67.3 |-0.06|-0.26|-0.24|+0.56|-0.24|+0.28|-0.21|+0.60|+0.20|+0.03| 71| 1.24|      |11.858|0.194|11.522|0.204|N| 0.313|0.307| |8| 3.6| |128|1.169|10.40|     | | |Z| |  |      |      |          |          |          | 
T|  23  1118 1| |01 19 16.10|+04 02 57.6|10.70| | |019.81709793|+04.04932774| | 222.6 |  -57.5 | -128.2 | 50.9 | 43.3 | 63.2 | 68.5 | 46.8 |+0.17|+0.05|-0.25|-0.12|+0.07|-0.23|-0.01|+0.30|-0.31|+0.28| 72| 2.15|      |12.064|0.179|10.819|0.092|N| 1.059|0.184| |5| 5.8| | 70|0.525|10.30|12.43| | |Z| |  |      |      |          |          |          | 
T|  25   903 1| |01 06 23.38|+05 27 34.4|11.66| | |016.59739805|+05.45954680|X| 304.7 |  179.7 | -171.0 | 64.9 | 59.3 | 82.0 | 75.9 | 67.3 |+0.29|-0.37|-0.28|+0.28|-0.22|+0.03|-0.13|+0.05|-0.17|+0.16| 69| 1.75|      |12.166|0.275|11.702|0.289|N| 0.437|0.465| |8| 3.0| |114|1.428|10.42|     | | |Z| |  |      |      |          |          |          | 
T|  27   392 1| |01 22 58.30|+05 28 22.7|11.15| | |020.74293243|+05.47297635|X| 213.5 |   46.0 |  -54.6 | 78.1 | 57.0 | 89.0 | 88.5 | 61.6 |+0.16|-0.07|-0.39|-0.38|-0.03|-0.10|-0.07|-0.32|-0.11|+0.21| 63| 3.15|      |11.839|0.159|11.211|0.144|N| 0.572|0.186| |6| 5.4| | 84|0.724|10.49|     | | |Z| |  |      |      |          |          |          | 
T|  28   100 1| |01 31 22.74|+01 43 15.1|11.58| | |022.84473240|+01.72086918|X| 226.7 |  172.9 | -147.9 | 63.6 | 70.8 | 80.2 | 63.8 | 67.3 |+0.10|+0.07|-0.25|-0.01|+0.25|-0.23|+0.06|+0.54|-0.40|+0.38| 51| 2.09|      |12.115|0.248|11.627|0.229|N| 0.460|0.382| |8| 3.9| | 72|0.897|10.74|     | | |Z| |  |      |      |          |          |          | 
T|  28   203 1| |01 31 47.70|+00 38 33.6|11.52| | |022.94873148|+00.64267171|X| 417.4 | -232.6 |  -42.5 | 57.8 | 47.5 | 95.6 | 68.4 | 55.0 |+0.10|-0.20|-0.06|+0.16|+0.06|-0.67|+0.11|-0.12|-0.47|+0.33| 60| 1.05|      |12.004|0.172|11.564|0.197|N| 0.413|0.286| |7| 4.0| | 91|1.226|10.53|     | | |Z| |  |      |      |          |          |          | 
T|  29   238 1| |01 44 54.42|+00 44 53.7|10.96| | |026.22676322|+00.74825939|X| 237.2 | -353.7 | -277.1 | 68.0 | 76.1 | 82.1 | 85.9 | 78.3 |+0.40|-0.19|-0.43|+0.37|+0.47|-0.30|+0.38|+0.76|-0.35|+0.49| 70| 3.41|      |12.193|0.227|11.067|0.124|N| 0.966|0.246| |6| 5.6| | 95|0.964|10.23|13.92| | |Z| |  |144946|      |B+00  282 |          |          |L
T|  34   179 1| |01 38 19.95|+06 27 14.0|11.19| | |024.58314351|+06.45388822|X| 335.6 | -425.0 |    1.2 | 91.5 | 62.6 |102.3 | 84.9 | 65.2 |+0.41|-0.54|-0.44|+0.57|+0.30|-0.37|+0.13|+0.46|-0.02|+0.35| 65| 2.29|      |12.212|0.256|11.279|0.157|N| 0.813|0.291| |8| 3.4| | 94|0.976|10.38|     | | |Z| |  |      |      |          |          |          | 
T|  35   249 1| |01 49 30.77|+07 07 42.7|11.01| | |027.37822284|+07.12852922|X| 220.6 |  -14.4 | -143.0 | 63.4 | 50.4 | 72.4 | 68.2 | 54.4 |+0.12|-0.53|-0.26|+0.10|+0.23|-0.04|+0.27|-0.28|-0.24|-0.08| 52| 0.89|      |11.752|0.170|11.077|0.157|N| 0.609|0.202| |7| 4.7| | 86|0.899|10.23|     | | |Z| |  |      |      |          |          |          | 
T|  37   502 1| |02 01 19.85|+01 13 11.7|12.24| | |030.33268794|+01.21992587|X| 517.4 |  727.3 |   46.5 | 85.9 | 72.6 | 91.0 | 99.5 | 99.6 |+0.23|-0.28|-0.07|+0.34|+0.16|+0.09|+0.12|+0.28|+0.11|+0.10| 45| 0.75|      |12.432|0.344|12.254|0.437|N| 0.160|0.786| |8| 3.1| | 80|1.290|10.87|     | | |Z|B|  |      |      |          |          |          |K
T|  38   495 1| |02 10 07.44|+02 12 24.6|10.89| | |032.53099941|+02.20683766| | 222.8 |  189.7 |  160.8 | 51.5 | 32.6 | 81.5 |110.3 | 49.7 |-0.17|-0.38|-0.10|-0.58|+0.05|+0.79|-0.03|-0.38|+0.51|+0.28| 78|-0.38|      |11.697|0.121|10.958|0.100|N| 0.660|0.133| |5| 5.3| | 80|0.687|10.33|12.81| | |Z| |  |      |      |          |          |          | 
T|  38  1123 1| |02 19 52.69|+02 08 05.1|11.59| | |034.96954857|+02.13475024|X| 225.2 |   80.3 |   21.5 | 89.1 | 57.6 | 95.5 |130.9 | 77.7 |+0.35|+0.45|+0.26|+0.31|+0.36|+0.28|+0.31|+0.18|+0.12|+0.24| 62| 2.81|      |12.015|0.178|11.632|0.210|N| 0.358|0.305| |8| 4.5| | 84|1.167|10.65|     | | |Z| |  |      |      |          |          |          | 
T|  41  1010 1| |02 11 52.61|+03 36 17.7|11.41| | |032.96919099|+03.60492429| | 207.7 |  477.0 |  103.9 | 54.2 | 47.0 | 66.1 | 78.2 | 65.1 |+0.22|+0.25|+0.13|+0.28|+0.20|+0.40|+0.10|-0.39|+0.12|+0.07| 73| 0.58|      |12.074|0.196|11.474|0.195|N| 0.550|0.243| |5| 5.1| | 99|1.083|10.52|     | | |Z| |  |      |      |          |          |          | 
T|  57   579 1| |03 24 33.62|+01 20 56.7|11.04| | |051.14010213|+01.34907565|X| 200.3 |  -96.8 |  -16.5 | 59.9 | 34.1 | 70.4 | 94.3 | 69.3 |+0.36|+0.35|+0.00|+0.05|+0.09|-0.15|+0.06|+0.18|-0.15|+0.20|105| 3.51|      |11.942|0.154|11.118|0.104|N| 0.727|0.164| |6| 6.6| |119|1.004|10.26|13.69| | |Z| |  |      |      |          |          |          | 
T|  59  1320 1| |03 12 36.43|+03 18 35.6|11.03| | |048.15178856|+03.30989784|X| 202.1 |   31.8 |   14.0 | 50.1 | 45.9 | 60.8 | 68.5 | 76.7 |+0.16|-0.21|-0.18|+0.07|-0.06|-0.03|-0.10|-0.07|+0.18|+0.22| 65| 1.56|      |12.361|0.222|11.140|0.122|N| 1.041|0.240| |7| 4.4| |105|0.798|10.41|14.00| | |Z| |  |      |      |          |          |          | 
T|  61   844 1| |03 01 29.28|+07 10 27.7|11.33| | |045.37198658|+07.17437435|X| 202.2 |  196.1 | -296.2 | 46.1 | 43.4 | 59.5 | 64.4 | 69.7 |+0.25|-0.30|-0.19|+0.00|+0.07|-0.16|-0.05|-0.17|+0.30|+0.14| 98| 2.22|      |12.388|0.217|11.420|0.139|N| 0.841|0.240| |6| 5.0| |142|1.003|10.53|     | | |Z| |  |      |      |          |          |          | 
T|  74   311 1| |04 14 38.90|+02 20 14.2|10.71| | |063.66208082|+02.33728965| | 262.6 | -169.6 |  -68.3 | 59.7 | 46.8 | 63.1 | 80.7 | 67.7 |+0.04|+0.35|+0.23|-0.37|-0.01|+0.23|-0.10|+0.31|+0.33|+0.29| 51| 1.66|      |11.154|0.099|10.753|0.109|N| 0.375|0.152| |5| 5.5| | 39|0.548|10.25|11.99| | |Z| |  |      |      |          |          |          | 
T|  74  1203 1| |04 18 22.70|+01 23 39.5|11.01| | |064.59457754|+01.39429240| | 213.0 | -146.5 |   53.8 | 46.3 | 41.5 | 48.0 | 60.8 | 51.3 |+0.09|-0.09|-0.21|+0.15|+0.20|+0.12|+0.22|+0.10|+0.00|+0.08| 61|-0.90|      |11.709|0.147|11.073|0.129|N| 0.578|0.168| |5| 5.5| | 66|0.684|10.27|13.34| | |Z| |  |      |      |          |          |          | 
T|  78  1382 1| |04 22 05.79|+04 25 59.0|10.94| | |065.52414264|+04.43304238|X| 223.3 |  106.3 | -132.4 | 70.6 | 49.1 | 73.0 | 88.8 | 77.7 |+0.29|+0.68|+0.35|+0.52|+0.24|+0.29|+0.13|+0.18|-0.04|+0.26| 40| 0.50|      |11.631|0.153|10.999|0.149|N| 0.575|0.183| |7| 4.9| | 49|0.990|10.08|13.11| | |Z| |  |      |      |          |          |          | 
T|  82    53 1| |04 36 42.01|+01 33 00.1|11.29| | |069.17505524|+01.55001793|X| 306.1 |  374.8 |  114.1 | 67.9 | 48.4 | 81.2 | 85.6 | 72.1 |-0.12|+0.13|-0.04|+0.17|-0.04|+0.33|-0.12|+0.44|+0.15|+0.21| 68| 1.28|      |12.241|0.293|11.372|0.197|N| 0.763|0.352| |8| 4.1| | 86|1.289|10.28|     | | |Z| |  |      |      |          |          |          | 
T|  82   513 1| |04 33 58.28|+00 37 14.6|11.00| | |068.49282835|+00.62072533| | 201.1 |    9.2 |  -86.5 | 50.0 | 41.2 | 45.8 | 69.2 | 72.8 |+0.01|+0.15|+0.06|+0.63|-0.07|+0.10|-0.11|+0.57|-0.02|-0.07| 77| 1.14|      |11.638|0.114|11.057|0.109|N| 0.535|0.132| |5| 5.6| |124|1.098|10.13|14.77| | |Z| |  |      |      |          |          |          | 
T|  85    77 1| |04 54 59.59|+00 19 50.0|11.57| | |073.74830780|+00.33054321|X| 261.4 | -157.6 | -100.0 | 67.7 | 54.0 | 69.1 | 82.7 | 72.6 |-0.05|+0.23|+0.09|+0.31|-0.25|-0.01|-0.31|+0.47|-0.22|-0.01| 62| 3.13|      |11.774|0.168|11.589|0.230|N| 0.167|0.326| |6| 5.2| | 82|1.279|10.55|     | | |Z| |  |      |      |          |          |          | 
T|  85   737 1| |04 55 34.34|+01 22 49.5|10.82| | |073.89308451|+01.38042544| | 276.4 |  106.0 |   58.1 | 53.9 | 42.2 | 67.4 | 66.9 | 53.8 |-0.13|+0.44|+0.08|-0.11|-0.03|+0.47|-0.11|+0.11|+0.14|+0.12| 58| 0.50|      |11.723|0.150|10.898|0.119|N| 0.728|0.166| |5| 5.3| | 77|0.961|10.13|13.27| | |Z| |  |      |      |          |          |          | 
T|  89  1105 1| |04 56 28.26|+02 40 10.5|11.14| | |074.11776544|+02.66957135|X| 220.1 | -156.2 |   20.4 | 62.7 | 43.1 | 76.0 | 55.2 | 53.7 |-0.01|+0.69|-0.10|+0.05|-0.06|+0.31|+0.03|-0.02|+0.11|+0.21| 72| 1.21|      |11.616|0.131|11.181|0.144|N| 0.409|0.205| |6| 6.6| | 75|0.753|10.43|     | | |Z| |  |      |      |          |          |          | 
T|  91   984 1| |04 41 24.79|+05 08 07.2|11.14| | |070.35329977|+05.13533673|X| 274.1 |  244.3 |  167.8 | 73.9 | 45.8 | 84.1 |102.8 | 77.8 |+0.08|+0.44|+0.18|+0.26|-0.07|+0.12|-0.15|+0.09|-0.16|+0.12| 56|-0.17|      |11.987|0.237|11.212|0.187|N| 0.688|0.281| |8| 4.0| | 71|1.001|10.24|     | | |Z| |  |      |      |          |          |          | 
T|  94   746 1| |04 33 04.39|+06 16 37.7|11.26| | |068.26827405|+06.27712538|X| 555.9 |  728.2 |  313.5 | 65.3 | 50.4 | 89.8 |137.8 | 88.2 |+0.11|+0.20|+0.07|+0.46|+0.02|+0.65|-0.04|+0.50|+0.03|+0.05| 66| 1.21|      |12.396|0.324|11.361|0.169|N| 0.894|0.388| |8| 3.8| | 99|1.039|10.48|     | | |Z|B|  |      |      |          |          |          |J
T|  95  1543 1| |04 43 38.16|+05 37 38.4|11.48| | |070.90898056|+05.62733514|X| 242.1 |   21.7 |  246.1 | 76.8 | 68.7 | 97.6 |116.6 |114.5 |+0.24|+0.26|+0.23|-0.02|-0.05|+0.31|-0.24|+0.12|-0.22|+0.23| 43| 1.52|      |11.887|0.210|11.519|0.206|N| 0.343|0.322| |8| 3.3| | 73|1.012|10.58|     | | |Z| |  |      |      |          |          |          | 
T|  96   309 1| |04 52 28.46|+06 24 04.0|11.32| | |073.11856921|+06.40111603| | 221.0 |   18.3 | -146.1 | 54.2 | 32.9 | 59.6 | 51.4 | 35.4 |+0.14|+0.51|+0.03|+0.43|+0.18|-0.08|+0.13|+0.33|-0.05|+0.17| 88|-0.66|      |11.924|0.163|11.372|0.155|N| 0.512|0.195| |5| 5.3| |120|1.061|10.40|     | | |Z| |  |      |      |          |          |          | 
T|  99   610 1| |05 14 46.13|+00 27 53.6|11.27| | |078.69221950|+00.46489362|X| 238.0 |  -21.9 |  -43.6 | 56.5 | 45.5 | 64.4 | 72.0 | 57.0 |+0.06|+0.43|+0.02|-0.09|-0.12|+0.00|-0.07|+0.13|+0.01|-0.04| 70| 2.45|      |11.931|0.159|11.327|0.145|N| 0.553|0.186| |7| 4.3| | 90|0.940|10.46|     | | |Z| |  |      |      |          |          |          | 
T| 100   671 1| |05 15 53.85|+00 28 36.4|11.47| | |078.97435717|+00.47677204|X| 247.4 |   16.8 | -110.4 | 99.8 | 51.7 |116.8 | 57.2 | 53.3 |+0.40|+0.85|+0.46|+0.06|+0.24|+0.13|+0.04|-0.11|-0.09|-0.14| 69| 1.23|      |12.093|0.170|11.524|0.179|N| 0.526|0.216| |8| 4.9| | 87|1.006|10.66|     | | |Z| |  |      |290125|          |          |          | 
T| 100  1145 1| |05 16 15.27|+01 21 51.0|11.06| | |079.06361207|+01.36417408|X| 283.0 | -326.6 |  193.6 | 52.5 | 41.7 | 55.3 | 60.7 | 49.5 |-0.21|+0.14|-0.11|-0.18|-0.05|-0.10|-0.04|-0.08|+0.02|-0.40| 72| 0.44|      |12.559|0.283|11.186|0.133|N| 1.161|0.320| |7| 4.2| | 96|0.809|10.36|     | | |Z| |  |      |      |          |          |          |K
T| 101  1064 1| |05 26 24.13|+01 03 51.1|10.93| | |081.60055030|+01.06420202|X| 240.1 |  353.8 | -105.4 | 59.7 | 33.6 | 78.3 | 55.3 | 36.8 |-0.03|+0.53|-0.07|+0.07|-0.15|+0.22|-0.22|+0.04|-0.19|-0.04|105| 3.74|      |11.696|0.118|10.994|0.104|N| 0.630|0.133| |6| 6.2| |139|1.064|10.09|14.41| | |Z| |  |      |      |          |          |          | 
T| 103    22 1| |05 11 21.38|+01 53 29.5|10.58| | |077.83909693|+01.89152187|X| 231.4 |  -79.0 |   -9.1 | 75.7 | 40.0 | 87.7 | 68.8 | 47.1 |+0.05|+0.73|+0.17|+0.06|-0.04|+0.19|-0.07|+0.14|+0.02|+0.11| 64| 1.71|      |12.010|0.166|10.707|0.092|N| 1.105|0.171| |6| 5.0| | 64|0.505|10.22|12.10| | |Z| |  |      |      |          |          |          | 
T| 103   710 1| |05 07 38.43|+02 27 55.9|11.09| | |076.91012658|+02.46554083|X| 250.7 | -336.0 | -224.0 |109.1 | 61.0 |108.7 |122.0 | 63.3 |+0.08|+0.18|-0.12|+0.51|+0.22|+0.07|+0.21|+0.44|-0.04|+0.17| 43| 3.56|      |11.775|0.180|11.155|0.179|N| 0.566|0.221| |8| 3.7| | 57|1.089|10.21|     | | |Z| |  |      |      |          |          |          | 
T| 104   565 1| |05 16 40.94|+02 59 03.2|10.78| | |079.17056858|+02.98420888|X| 274.0 |  -17.2 |  210.1 | 80.1 | 60.5 | 91.6 |107.7 | 69.9 |-0.02|+0.31|+0.09|+0.06|+0.14|+0.07|+0.01|+0.07|-0.27|-0.02| 51| 3.87|      |12.585|0.382|10.943|0.135|N| 1.373|0.480| |8| 4.0| | 60|0.751|10.14|13.06| | |Z|B|  |      |      |          |          |          |M
T| 105   125 1| |05 22 44.41|+02 11 20.7|11.90| | |080.68504316|+02.18908670|X| 406.9 | -225.4 |  -96.3 | 80.9 | 56.8 | 97.2 | 80.2 | 61.0 |+0.35|+0.45|+0.12|+0.20|+0.09|-0.18|+0.02|+0.40|-0.17|+0.41| 51| 1.21|      |11.763|0.185|11.878|0.306|N|-0.102|0.403| |8| 4.2| | 71|0.992|10.90|     | | |Z|B|  |      |      |          |          |          |M
T| 105   197 1| |05 24 22.47|+02 01 42.7|10.55| | |081.09360499|+02.02852122|X| 294.1 |  -68.5 |  -35.5 | 51.5 | 37.5 | 67.8 | 60.1 | 37.0 |+0.06|+0.16|-0.09|-0.25|-0.17|+0.33|-0.17|-0.50|-0.21|-0.06|103| 1.84|      |11.322|0.155|10.622|0.139|N| 0.628|0.180| |6| 6.5| | 30|0.864|10.04|12.30| |W|Y|B|  |      |      |          |          |          | 
T| 106   639 1| |05 03 10.43|+04 16 18.4|10.62| | |075.79345169|+04.27178660| | 208.5 |   61.4 |  -32.1 | 51.4 | 32.6 | 58.9 | 42.1 | 36.9 |+0.20|+0.75|+0.13|+0.14|+0.10|+0.08|-0.06|+0.44|-0.17|+0.11| 72| 0.28|      |11.389|0.100|10.689|0.088|N| 0.629|0.111| |5| 7.5| | 79|0.535|10.09|12.85| | |Z| |  |      |      |          |          |          | 
T| 107  1197 1| |05 10 06.80|+04 45 31.7|10.92| | |077.52834911|+04.75881047| | 202.7 |   65.7 |  -30.8 | 56.6 | 35.3 | 71.4 | 54.5 | 40.1 |+0.09|+0.71|+0.17|+0.30|+0.05|+0.46|+0.09|+0.02|+0.16|+0.21| 72| 0.97|      |11.690|0.129|10.988|0.114|N| 0.630|0.146| |5| 6.7| | 77|0.794|10.27|13.55| | |Z| |  |      |      |          |          |          | 
T| 108   422 1| |05 21 05.71|+04 57 53.6|11.47| | |080.27377855|+04.96488894|X| 270.8 |   91.1 |   42.4 | 34.7 | 29.6 | 41.7 | 50.6 | 37.3 |-0.06|+0.27|+0.17|+0.43|-0.03|+0.28|-0.10|+0.43|-0.04|+0.17| 71|-3.87|      |11.776|0.142|11.493|0.175|N| 0.262|0.244| |5| 5.7| | 99|1.116|10.50|     | | |Z| |  |      |      |          |          |          |K
T| 108   837 1| |05 19 24.56|+04 10 15.8|11.15| | |079.85233301|+04.17104563|X| 292.8 |  333.6 |   42.4 | 62.3 | 57.2 | 76.7 | 93.3 | 71.9 |+0.25|+0.29|+0.27|+0.37|+0.23|+0.33|+0.17|+0.51|+0.18|+0.38| 66| 2.88|      |11.917|0.180|11.222|0.154|N| 0.625|0.209| |8| 4.5| | 87|0.943|10.41|     | | |Z| |  |      |      |          |          |          | 
T| 109   509 1| |05 29 15.74|+03 47 53.1|11.01| | |082.31556296|+03.79808946|X| 421.3 |   -1.2 |   15.2 | 77.5 | 33.9 | 94.9 | 50.9 | 37.0 |-0.14|+0.78|-0.04|-0.43|+0.09|-0.06|-0.17|-0.46|-0.30|-0.21|134| 2.22|      |11.730|0.110|11.075|0.103|N| 0.593|0.126| |6| 5.5| |182|0.996|10.27|     | | |Z| |  |      |      |          |          |          |K
T| 109  2718 1| |05 25 21.95|+04 02 42.0|11.17| | |081.34146424|+04.04498814|X| 225.3 |  161.1 |  117.0 | 91.7 | 49.5 |106.3 | 74.8 | 48.2 |-0.05|+0.82|+0.09|+0.21|+0.02|+0.29|-0.08|+0.26|-0.09|-0.25| 61| 1.60|      |12.195|0.217|11.257|0.165|N| 0.817|0.250| |8| 3.9| | 87|1.106|10.34|     | | |Z| |  |      |      |          |          |          | 
T| 110    80 1| |05 02 21.74|+06 44 14.1|10.86| | |075.59058131|+06.73725959|X| 212.9 |  212.4 |  -18.8 | 54.1 | 43.2 | 69.0 | 65.4 | 50.1 |-0.15|+0.52|-0.32|+0.13|+0.05|+0.35|+0.02|+0.55|-0.11|+0.13| 66| 0.60|      |11.552|0.135|10.918|0.122|N| 0.577|0.155| |7| 5.0| | 85|0.850|10.15|13.79| | |Z| |  |      |      |          |          |          | 
T| 111   500 1| |05 14 24.61|+05 59 23.4|10.53| | |078.60252627|+05.98983808|X| 293.2 |  153.9 |  -27.4 | 73.9 | 40.3 | 89.4 | 59.5 | 49.8 |+0.35|+0.80|+0.32|+0.26|+0.27|+0.35|+0.09|+0.17|-0.01|+0.19| 73| 0.53|      |12.304|0.228|10.690|0.088|N| 1.351|0.238| |6| 5.8| | 80|0.445|10.23|12.17| | |Z| |  |148646|241939|B+05  854 |          |          | 
T| 113  1828 1| |05 23 08.23|+06 40 00.3|10.55| | |080.78430528|+06.66673972|X| 274.8 |   41.2 |   44.9 |100.6 | 41.8 |111.3 | 47.1 | 38.0 |+0.27|+0.91|+0.34|+0.03|-0.08|+0.03|+0.02|+0.37|+0.07|-0.03| 62| 1.29|      |11.858|0.172|10.663|0.086|N| 1.020|0.175| |6| 6.1| | 64|0.652|10.04|12.29| | |Z| |  |      |      |          |          |          | 
T| 114   197 1| |05 30 16.92|+00 18 37.3|11.13| | |082.57050941|+00.31035915|X| 201.5 |  -58.0 |   98.2 | 54.5 | 47.1 | 83.7 | 75.0 | 49.3 |+0.01|+0.09|-0.27|-0.20|-0.27|+0.57|-0.14|-0.38|-0.05|+0.01| 83| 3.22|      |11.547|0.109|11.172|0.129|N| 0.351|0.177| |8| 4.9| |123|0.980|10.34|     | | |Z| |  |      |290484|          |          |          | 
T| 114   263 1| |05 30 54.88|+00 17 50.1|11.07| | |082.72865039|+00.29725236|X| 208.1 |  208.6 |   92.5 | 56.3 | 37.4 | 70.8 | 72.3 | 39.6 |+0.18|-0.37|-0.29|-0.14|-0.32|+0.25|-0.23|-0.22|+0.07|+0.12| 94| 1.88|      |12.550|0.293|11.199|0.133|N| 1.143|0.333| |8| 4.0| |150|0.950|10.35|     | | |Z| |  |      |      |          |          |          | 
