190   338 1, 10.970000, 113.029926, 6.614143, 274.700000, 1.228000, DEFAULT,0,0,0,T,
190   969 1, 11.000000, 113.622733, 7.140101, 293.200000, 0.297000, DEFAULT,0,0,0,T,
190  1418 1, 11.150000, 113.729349, 6.266168, 224.400000, 0.682000, DEFAULT,0,0,0,T,
190  1804 1, 10.710000, 113.883172, 5.752920, 202.600000, 0.669000, DEFAULT,0,0,0,T,
191   344 1, 10.120000, 115.237609, 5.764600, 200.400000, 1.399000, DEFAULT,0,0,0,T,
192   182 1, 11.050000, 116.435676, 7.476958, 252.500000, 0.480000, DEFAULT,0,0,0,T,
193    61 1, 10.850000, 119.647224, 7.416846, 212.700000, 0.632000, DEFAULT,0,0,0,T,
193   388 1, 11.320000, 119.889686, 5.820277, 229.000000, 0.199000, DEFAULT,0,0,0,T,
195  1840 1, 10.910000, 123.157619, 0.165133, 205.800000, 0.887000, DEFAULT,0,0,0,T,
197   266 1, 11.140000, 127.428321, 1.700254, 221.000000, 0.614000, DEFAULT,0,0,0,T,
197  1687 1, 11.480000, 125.987383, 0.457598, 280.000000, 0.506000, DEFAULT,0,0,0,T,
200    81 1, 11.180000, 125.154505, 2.379119, 222.900000, 0.292000, DEFAULT,0,0,0,T,
202   645 1, 10.610000, 120.695328, 5.441923, 270.600000, 1.180000, DEFAULT,0,0,0,T,
202  1060 1, 11.090000, 120.841583, 4.136209, 207.800000, 0.865000, DEFAULT,0,0,0,T,
205   377 1, 11.120000, 126.368915, 4.682448, 200.300000, 0.672000, DEFAULT,0,0,0,T,
210   701 1, 11.130000, 127.501780, 0.722287, 218.200000, 0.383000, DEFAULT,0,0,0,T,
210   800 1, 11.170000, 128.500483, 0.952543, 202.700000, 0.344000, DEFAULT,0,0,0,T,
211   706 1, 10.700000, 131.107181, 1.860080, 241.500000, 0.929000, DEFAULT,0,0,0,T,
212  1349 1, 11.120000, 131.483826, 1.713282, 225.500000, 0.372000, DEFAULT,0,0,0,T,
215  1641 1, 10.500000, 129.919093, 3.627645, 249.500000, 1.430000, DEFAULT,0,0,0,T,
219  1911 1, 11.140000, 130.303760, 4.414815, 206.100000, 0.981000, DEFAULT,0,0,0,T,
221    45 1, 11.200000, 133.551250, 5.300340, 238.100000, 0.631000, DEFAULT,0,0,0,T,
221   231 1, 10.470000, 133.459037, 5.135443, 228.500000, 1.108000, DEFAULT,0,0,0,T,
221  1041 1, 10.820000, 134.622611, 3.859786, 282.400000, 1.320000, DEFAULT,0,0,0,T,
221  1248 1, 11.530000, 134.214567, 4.218387, 333.100000, 0.429000, DEFAULT,0,0,0,T,
222  1638 1, 11.100000, 128.117268, 5.687148, 238.000000, 0.335000, DEFAULT,0,0,0,T,
